ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001826790-25-000004	14-AUG-2025	13F-HR	0001826790	30-JUN-2025
0000950123-25-008316	14-AUG-2025	13F-NT	0001952106	30-JUN-2025
0000950123-25-008346	14-AUG-2025	13F-HR	0001299939	30-JUN-2025
0001085146-25-005242	14-AUG-2025	13F-HR	0001107310	30-JUN-2025
0000929638-25-003033	14-AUG-2025	13F-NT	0001372349	30-JUN-2025
0001415889-25-021935	14-AUG-2025	13F-HR	0000813917	30-JUN-2025
0001012975-25-000446	14-AUG-2025	13F-HR	0001224962	30-JUN-2025
0001839851-25-000002	14-AUG-2025	13F-HR	0001839851	30-JUN-2025
0001909089-25-000009	14-AUG-2025	13F-HR	0001699575	30-JUN-2025
0000899140-25-000950	14-AUG-2025	13F-NT	0001569734	30-JUN-2025
0001398344-25-015658	14-AUG-2025	13F-HR	0001510387	30-JUN-2025
0000905148-25-002909	14-AUG-2025	13F-HR	0001705339	30-JUN-2025
0001536630-25-000005	14-AUG-2025	13F-HR	0001536630	30-JUN-2025
0001085146-25-005076	14-AUG-2025	13F-HR	0001620220	30-JUN-2025
0001172661-25-003347	14-AUG-2025	13F-HR	0002057318	30-JUN-2025
0001454027-25-000004	14-AUG-2025	13F-HR	0001454027	30-JUN-2025
0001543170-25-000008	14-AUG-2025	13F-HR	0001543170	30-JUN-2025
0000929638-25-003060	14-AUG-2025	13F-HR	0001959989	30-JUN-2025
0001420506-25-002044	14-AUG-2025	13F-HR	0001691908	30-JUN-2025
0000315066-25-002217	14-AUG-2025	13F-NT	0001630052	30-JUN-2025
0000921895-25-002272	14-AUG-2025	13F-NT	0001403169	30-JUN-2025
0000899140-25-000980	14-AUG-2025	13F-NT	0001545169	30-JUN-2025
0001037792-25-000011	14-AUG-2025	13F-HR	0001037792	30-JUN-2025
0001062993-25-014406	14-AUG-2025	13F-HR	0001632932	30-JUN-2025
0001531611-25-000004	14-AUG-2025	13F-HR	0001531611	30-JUN-2025
0000950123-25-008389	14-AUG-2025	13F-NT	0001728531	30-JUN-2025
0000950123-25-008150	14-AUG-2025	13F-HR	0001473429	30-JUN-2025
0000948905-25-000003	14-AUG-2025	13F-NT	0000948905	30-JUN-2025
0000872786-25-000029	14-AUG-2025	13F-NT	0002010602	30-JUN-2025
0001012975-25-000456	14-AUG-2025	13F-NT	0001378376	30-JUN-2025
0001214659-25-012222	14-AUG-2025	13F-HR	0001892378	30-JUN-2025
0000902664-25-003667	14-AUG-2025	13F-HR	0002017863	30-JUN-2025
0000902664-25-003673	14-AUG-2025	13F-HR	0001599822	30-JUN-2025
0001595880-25-000005	14-AUG-2025	13F-HR	0001595880	30-JUN-2025
0000905148-25-002895	14-AUG-2025	13F-NT	0002043010	30-JUN-2025
0001539497-25-002156	14-AUG-2025	13F-NT	0001830292	30-JUN-2025
0000919574-25-004839	14-AUG-2025	13F-HR	0001389507	30-JUN-2025
0001582681-25-000006	14-AUG-2025	13F-HR	0001582681	30-JUN-2025
0000902664-25-003688	14-AUG-2025	13F-HR	0002031590	30-JUN-2025
0002078069-25-000004	14-AUG-2025	13F-HR	0002078069	30-SEP-2024
0001085146-25-005292	14-AUG-2025	13F-NT	0001365324	30-JUN-2025
0001630243-25-000009	14-AUG-2025	13F-HR	0001630243	30-JUN-2025
0001398344-25-015470	14-AUG-2025	13F-HR	0002018963	30-JUN-2025
0001665518-25-000002	14-AUG-2025	13F-HR	0001665518	30-JUN-2025
0000919574-25-004912	14-AUG-2025	13F-NT	0001633435	30-JUN-2025
0000905148-25-002966	14-AUG-2025	13F-HR	0001537530	30-JUN-2025
0001172661-25-003331	14-AUG-2025	13F-HR	0002056338	30-JUN-2025
0000950123-25-008306	14-AUG-2025	13F-HR	0001113000	30-JUN-2025
0001104659-25-078541	14-AUG-2025	13F-HR	0001325083	30-JUN-2025
0000921895-25-002287	14-AUG-2025	13F-HR	0001676292	30-JUN-2025
0001172661-25-003460	14-AUG-2025	13F-HR	0001175523	30-JUN-2025
0001214659-25-012216	14-AUG-2025	13F-HR	0002011732	30-JUN-2025
0000919574-25-004895	14-AUG-2025	13F-NT	0001439712	30-JUN-2025
0001085146-25-005266	14-AUG-2025	13F-HR	0001691944	30-JUN-2025
0000905148-25-002896	14-AUG-2025	13F-HR	0001986124	30-JUN-2025
0001104659-25-078408	14-AUG-2025	13F-NT	0001845291	30-JUN-2025
0001012975-25-000449	14-AUG-2025	13F-HR	0001887502	30-JUN-2025
0001222765-25-000018	14-AUG-2025	13F-HR	0001222765	30-JUN-2025
0001214659-25-012214	14-AUG-2025	13F-HR	0001861705	30-JUN-2025
0001580642-25-005137	14-AUG-2025	13F-HR	0001360533	30-JUN-2025
0001759364-25-000004	14-AUG-2025	13F-HR	0001759364	30-JUN-2025
0000950123-25-008345	14-AUG-2025	13F-HR	0001470766	30-JUN-2025
0001463931-25-000007	14-AUG-2025	13F-NT	0001463931	30-JUN-2025
0001867731-25-000007	14-AUG-2025	13F-HR	0001867731	30-JUN-2025
0000947871-25-000769	14-AUG-2025	13F-HR	0002012090	30-JUN-2025
0001214659-25-012223	14-AUG-2025	13F-HR	0001541055	30-JUN-2025
0001626494-25-000009	14-AUG-2025	13F-HR	0001626494	30-JUN-2025
0001085146-25-005077	14-AUG-2025	13F-HR	0001993440	30-JUN-2025
0002037231-25-000010	14-AUG-2025	13F-HR	0002037231	30-JUN-2025
0001085146-25-005294	14-AUG-2025	13F-NT	0001633376	30-JUN-2025
0001649553-25-000149	14-AUG-2025	13F-NT	0001649553	30-JUN-2025
0001214659-25-012232	14-AUG-2025	13F-HR	0002027142	30-JUN-2025
0001172661-25-003414	14-AUG-2025	13F-HR	0001539436	30-JUN-2025
0000919574-25-004910	14-AUG-2025	13F-NT	0001317587	30-JUN-2025
0001104659-25-078498	14-AUG-2025	13F-NT	0001832791	30-JUN-2025
0000921895-25-002299	14-AUG-2025	13F-NT	0001517139	30-JUN-2025
0002040915-25-000003	14-AUG-2025	13F-HR	0002040915	30-JUN-2025
0000950123-25-008320	14-AUG-2025	13F-HR	0001510974	30-JUN-2025
0001724246-25-000005	14-AUG-2025	13F-HR	0001724246	30-JUN-2025
0001420506-25-002047	14-AUG-2025	13F-HR	0001635236	30-JUN-2025
0000070858-25-000314	14-AUG-2025	13F-NT	0001143718	30-JUN-2025
0001013594-25-001034	14-AUG-2025	13F-HR	0001385702	30-JUN-2025
0002010204-25-000003	14-AUG-2025	13F-HR	0002010204	30-JUN-2025
0001172661-25-003338	14-AUG-2025	13F-HR	0001559706	30-JUN-2025
0000919574-25-004883	14-AUG-2025	13F-HR	0001759176	30-JUN-2025
0001909089-25-000008	14-AUG-2025	13F-HR	0001825564	30-JUN-2025
0001415889-25-021878	14-AUG-2025	13F-HR	0001702122	30-JUN-2025
0001012975-25-000461	14-AUG-2025	13F-NT	0001994746	30-JUN-2025
0001085146-25-005089	14-AUG-2025	13F-NT	0002024043	30-JUN-2025
0000902664-25-003674	14-AUG-2025	13F-HR	0001125824	30-JUN-2025
0002011176-25-000005	14-AUG-2025	13F-HR	0002011176	30-JUN-2025
0001039565-25-000005	14-AUG-2025	13F-HR	0001039565	30-JUN-2025
0001085146-25-005104	14-AUG-2025	13F-HR	0001274173	30-JUN-2025
0001132716-25-000023	14-AUG-2025	13F-HR/A	0001132716	30-JUN-2024
0001906827-25-000004	14-AUG-2025	13F-NT	0001906827	30-JUN-2025
0001879202-25-000033	14-AUG-2025	13F-HR	0001632368	30-JUN-2025
0000023997-25-000013	14-AUG-2025	13F-NT	0000023997	30-JUN-2025
0000950142-25-002176	14-AUG-2025	13F-HR	0001017645	30-JUN-2025
0001051359-25-000009	14-AUG-2025	13F-HR	0001051359	30-JUN-2025
0000950157-25-000674	14-AUG-2025	13F-NT	0001901768	30-JUN-2025
0001013594-25-001003	14-AUG-2025	13F-HR	0001596197	30-JUN-2025
0002079571-25-000002	14-AUG-2025	13F-HR	0002079571	31-MAR-2025
0001612063-25-000010	14-AUG-2025	13F-HR	0001612063	30-JUN-2025
0000950123-25-008001	14-AUG-2025	13F-HR	0001731296	30-JUN-2025
0002078832-25-000004	14-AUG-2025	13F-HR	0002078832	31-MAR-2025
0001214659-25-012049	14-AUG-2025	13F-HR/A	0001905218	31-MAR-2024
0001393825-25-000064	14-AUG-2025	13F-NT	0002033916	30-JUN-2025
0001802695-25-000008	14-AUG-2025	13F-NT	0001975752	30-JUN-2025
0001601348-25-000004	14-AUG-2025	13F-HR	0001601348	30-JUN-2025
0000898427-25-000018	14-AUG-2025	13F-HR	0000898427	30-JUN-2025
0001104659-25-077988	14-AUG-2025	13F-NT	0002053372	30-JUN-2025
0001104659-25-077992	14-AUG-2025	13F-NT	0001810114	30-JUN-2025
0001104659-25-078072	14-AUG-2025	13F-HR	0001360710	30-JUN-2025
0000919574-25-004664	14-AUG-2025	13F-HR	0001167212	30-JUN-2025
0001104659-25-077958	14-AUG-2025	13F-HR	0001021944	30-JUN-2025
0001214659-25-012018	14-AUG-2025	13F-HR/A	0001905218	31-DEC-2023
0001951757-25-001090	14-AUG-2025	13F-HR	0001970731	30-JUN-2025
0000093751-25-000520	14-AUG-2025	13F-NT	0001975354	30-JUN-2025
0001763146-25-000004	14-AUG-2025	13F-HR	0001763146	30-JUN-2025
0000950123-25-007995	14-AUG-2025	13F-NT	0001756817	30-JUN-2025
0001277372-25-000002	14-AUG-2025	13F-HR	0001512805	30-JUN-2025
0001085146-25-005060	14-AUG-2025	13F-HR	0001278951	30-JUN-2025
0000919574-25-004697	14-AUG-2025	13F-HR	0001505183	30-JUN-2025
0001967261-25-000004	14-AUG-2025	13F-HR	0001967261	30-JUN-2025
0001420506-25-001991	14-AUG-2025	13F-HR	0002022427	30-JUN-2025
0000908834-25-000244	14-AUG-2025	13F-HR/A	0000909661	31-MAR-2024
0000919574-25-004652	14-AUG-2025	13F-NT	0002035751	30-JUN-2025
0000950123-25-008113	14-AUG-2025	13F-NT	0001634414	30-JUN-2025
0002078832-25-000005	14-AUG-2025	13F-HR	0002078832	31-DEC-2024
0001398344-25-015405	14-AUG-2025	13F-HR	0001259887	30-JUN-2025
0001846311-25-000002	14-AUG-2025	13F-HR	0001846311	30-JUN-2025
0001986152-25-000068	14-AUG-2025	13F-HR	0002043741	30-JUN-2025
0001172661-25-003246	14-AUG-2025	13F-HR	0001800752	30-JUN-2025
0001635409-25-000005	14-AUG-2025	13F-HR	0001635409	30-JUN-2025
0000950123-25-007962	14-AUG-2025	13F-HR	0001484148	30-JUN-2025
0001398344-25-015393	14-AUG-2025	13F-HR	0001739953	30-JUN-2025
0001172661-25-003283	14-AUG-2025	13F-HR	0001569688	30-JUN-2025
0001172661-25-003291	14-AUG-2025	13F-HR	0001474069	30-JUN-2025
0000093751-25-000514	14-AUG-2025	13F-NT	0001520010	30-JUN-2025
0001104659-25-078065	14-AUG-2025	13F-HR	0001535610	30-JUN-2025
0001420506-25-002021	14-AUG-2025	13F-HR	0001617201	30-JUN-2025
0001104659-25-077995	14-AUG-2025	13F-NT	0001666721	30-JUN-2025
0000950123-25-008110	14-AUG-2025	13F-HR	0001695320	30-JUN-2025
0001011438-25-000435	14-AUG-2025	13F-NT	0001864748	30-JUN-2025
0001444864-25-000006	14-AUG-2025	13F-HR	0001444864	30-JUN-2025
0001681614-25-000004	13-JUN-2025	13F-HR/A	0001681614	31-MAR-2025
0002070972-25-000002	13-JUN-2025	13F-HR	0002070972	31-DEC-2024
0002070972-25-000003	13-JUN-2025	13F-HR	0002070972	31-MAR-2025
0002056734-25-000003	13-JUN-2025	13F-HR	0002056734	31-MAR-2025
0000312069-25-000563	13-AUG-2025	13F-NT	0001505923	30-JUN-2025
0002068210-25-000018	13-AUG-2025	13F-NT	0001563660	30-JUN-2025
0001256484-25-000029	13-AUG-2025	13F-NT	0001145619	30-JUN-2025
0001172661-25-003146	13-AUG-2025	13F-HR	0001455251	30-JUN-2025
0001020066-25-000028	13-AUG-2025	13F-HR	0001020066	30-JUN-2025
0001691304-25-000006	13-AUG-2025	13F-NT	0000064978	30-JUN-2025
0001021117-25-000003	13-AUG-2025	13F-HR	0001021117	30-JUN-2025
0000902664-25-003557	13-AUG-2025	13F-HR	0001798860	30-JUN-2025
0000899140-25-000948	13-AUG-2025	13F-HR	0001713390	30-JUN-2025
0001951757-25-001082	13-AUG-2025	13F-HR	0001845531	30-JUN-2025
0001807270-25-000004	13-AUG-2025	13F-HR	0001807270	30-JUN-2025
0001085146-25-005015	13-AUG-2025	13F-HR	0001741675	30-JUN-2025
0001318757-25-000034	13-AUG-2025	13F-HR	0001318757	30-JUN-2025
0001754960-25-000599	13-AUG-2025	13F-HR	0002065247	30-JUN-2025
0001214659-25-011950	13-AUG-2025	13F-HR	0001482416	30-JUN-2025
0001214659-25-011975	13-AUG-2025	13F-HR	0001589689	30-JUN-2025
0002041943-25-000003	13-AUG-2025	13F-HR	0002041943	30-JUN-2025
0000943663-25-000224	13-AUG-2025	13F-HR	0001165797	30-JUN-2025
0001085936-25-000028	13-AUG-2025	13F-HR	0001085936	30-JUN-2025
0000905148-25-002857	13-AUG-2025	13F-NT	0002033911	30-JUN-2025
0001172661-25-003163	13-AUG-2025	13F-NT	0001910907	30-JUN-2025
0001172661-25-003160	13-AUG-2025	13F-NT	0001862308	30-JUN-2025
0001041062-25-000158	13-AUG-2025	13F-NT	0001741145	30-JUN-2025
0000921895-25-002194	13-AUG-2025	13F-HR	0001922318	30-JUN-2025
0002068210-25-000017	13-AUG-2025	13F-NT	0002022299	30-JUN-2025
0000312069-25-000562	13-AUG-2025	13F-NT	0001484222	30-JUN-2025
0001140361-25-030867	13-AUG-2025	13F-HR	0001427147	30-JUN-2025
0000945621-25-000757	13-AUG-2025	13F-HR	0002056088	30-JUN-2025
0001140361-25-030741	13-AUG-2025	13F-HR	0001105838	30-JUN-2025
0001174850-25-000038	13-AUG-2025	13F-HR	0001174850	30-JUN-2025
0001104659-25-077532	13-AUG-2025	13F-HR	0001787727	30-JUN-2025
0001437749-25-026485	13-AUG-2025	13F-NT	0001767652	31-MAR-2025
0001172661-25-003193	13-AUG-2025	13F-NT	0001633019	30-JUN-2025
0001785545-25-000005	13-AUG-2025	13F-HR	0001785545	30-JUN-2025
0001085146-25-005012	13-AUG-2025	13F-HR	0002059323	30-JUN-2025
0001172661-25-003233	13-AUG-2025	13F-NT	0001410251	30-JUN-2025
0001580642-25-005096	13-AUG-2025	13F-HR	0001761755	30-JUN-2025
0000919079-25-000010	13-AUG-2025	13F-HR	0000919079	30-JUN-2025
0001085146-25-005037	13-AUG-2025	13F-NT	0001079817	30-JUN-2025
0000913760-25-000174	13-AUG-2025	13F-HR/A	0000913760	31-DEC-2024
0001172661-25-003230	13-AUG-2025	13F-NT	0001330434	30-JUN-2025
0001999371-25-011256	13-AUG-2025	13F-HR	0001773195	30-JUN-2025
0001256484-25-000032	13-AUG-2025	13F-NT	0002056192	30-JUN-2025
0001172661-25-003170	13-AUG-2025	13F-HR	0001305841	30-JUN-2025
0001566475-25-000013	13-AUG-2025	13F-HR	0001566475	30-JUN-2025
0002079995-25-000001	13-AUG-2025	13F-HR	0002079995	31-DEC-2024
0001322853-25-000007	13-AUG-2025	13F-HR	0001322853	30-JUN-2025
0001214659-25-011980	13-AUG-2025	13F-HR	0001794972	30-JUN-2025
0001689013-25-000004	13-AUG-2025	13F-HR	0001689013	30-JUN-2025
0001541496-25-000013	13-AUG-2025	13F-HR	0001541496	30-JUN-2025
0000913760-25-000176	13-AUG-2025	13F-HR/A	0000913760	31-MAR-2025
0001137774-25-000133	13-AUG-2025	13F-NT	0001666044	30-JUN-2025
0001085146-25-005034	13-AUG-2025	13F-HR	0001345929	30-JUN-2025
0001454502-25-000006	13-AUG-2025	13F-NT	0001387292	30-JUN-2025
0000914208-25-000331	13-AUG-2025	13F-NT	0001824867	30-JUN-2025
0002080423-25-000002	13-AUG-2025	13F-HR	0002080423	30-JUN-2025
0001767812-25-000005	13-AUG-2025	13F-HR	0001767812	30-JUN-2025
0001104659-25-077549	13-AUG-2025	13F-HR	0000842941	30-JUN-2025
0001172661-25-003158	13-AUG-2025	13F-HR	0001801112	30-JUN-2025
0000914904-25-000010	13-AUG-2025	13F-NT	0000914904	30-JUN-2025
0001667731-25-001110	13-AUG-2025	13F-HR	0001942341	30-JUN-2025
0001691813-25-000015	13-AUG-2025	13F-HR	0001087912	30-JUN-2025
0002079995-25-000003	13-AUG-2025	13F-HR	0002079995	30-JUN-2025
0001104659-25-077566	13-AUG-2025	13F-HR	0001752759	30-JUN-2025
0001083831-25-000007	13-AUG-2025	13F-NT	0000810972	30-JUN-2025
0001176347-25-000008	13-AUG-2025	13F-HR	0001176347	30-JUN-2025
0000905148-25-002859	13-AUG-2025	13F-NT	0001127998	30-JUN-2025
0000950123-25-007797	13-AUG-2025	13F-HR	0000036270	30-JUN-2025
0002000324-25-002721	13-AUG-2025	13F-HR	0000062039	30-JUN-2025
0001172661-25-003142	13-AUG-2025	13F-HR	0001616664	30-JUN-2025
0001172661-25-003196	13-AUG-2025	13F-NT	0002054478	30-JUN-2025
0001420506-25-001926	13-AUG-2025	13F-HR	0001898824	30-JUN-2025
0001759354-25-000005	13-AUG-2025	13F-HR	0001759354	30-JUN-2025
0001104659-25-077550	13-AUG-2025	13F-HR	0001767945	30-JUN-2025
0001037389-25-000034	13-AUG-2025	13F-HR	0001037389	30-JUN-2025
0000919574-25-004555	13-AUG-2025	13F-HR	0001558971	30-JUN-2025
0002059579-25-000004	13-AUG-2025	13F-HR	0002059579	30-JUN-2025
0001710537-25-000006	13-AUG-2025	13F-HR	0001710537	30-JUN-2025
0001633227-25-000003	13-AUG-2025	13F-HR	0001633227	30-JUN-2025
0001475045-25-000006	13-AUG-2025	13F-HR	0001475045	30-JUN-2025
0001104659-25-077570	13-AUG-2025	13F-NT	0001166767	30-JUN-2025
0001104659-25-077579	13-AUG-2025	13F-HR/A	0002011385	31-MAR-2025
0001314273-25-000005	13-AUG-2025	13F-HR	0001314273	30-JUN-2025
0001628280-25-040146	13-AUG-2025	13F-HR	0001529735	30-JUN-2025
0001892688-25-000146	13-AUG-2025	13F-HR	0001663900	30-JUN-2025
0001085146-25-005036	13-AUG-2025	13F-NT	0001742040	30-JUN-2025
0001872130-25-000011	13-AUG-2025	13F-HR	0001872130	30-JUN-2025
0001085146-25-005031	13-AUG-2025	13F-HR	0001524493	30-JUN-2025
0001402828-25-000007	13-AUG-2025	13F-NT	0001402828	30-JUN-2025
0002011325-25-000004	13-AUG-2025	13F-HR	0002011325	30-JUN-2025
0001802655-25-000006	13-AUG-2025	13F-HR	0001802655	30-JUN-2025
0001667731-25-001112	13-AUG-2025	13F-HR	0001958384	30-JUN-2025
0001420506-25-001929	13-AUG-2025	13F-HR	0001518934	30-JUN-2025
0001172661-25-003157	13-AUG-2025	13F-HR	0001679688	30-JUN-2025
0001085146-25-005029	13-AUG-2025	13F-HR	0001568069	30-JUN-2025
0001420506-25-001938	13-AUG-2025	13F-HR	0002021217	30-JUN-2025
0000919574-25-004619	13-AUG-2025	13F-NT	0001599225	30-JUN-2025
0001085146-25-005026	13-AUG-2025	13F-HR	0001426092	30-JUN-2025
0001512991-25-000030	13-AUG-2025	13F-HR	0001512991	30-JUN-2025
0001256484-25-000031	13-AUG-2025	13F-NT	0002054683	30-JUN-2025
0001437749-25-026481	13-AUG-2025	13F-NT	0001767652	30-SEP-2024
0000905148-25-002856	13-AUG-2025	13F-HR	0001831577	30-JUN-2025
0001425852-25-000004	13-AUG-2025	13F-NT	0001425852	30-JUN-2025
0001172661-25-003144	13-AUG-2025	13F-HR	0001965757	30-JUN-2025
0001629984-25-000006	13-AUG-2025	13F-HR	0001629984	30-JUN-2025
0001318757-25-000039	13-AUG-2025	13F-NT	0002048047	30-JUN-2025
0000913760-25-000169	13-AUG-2025	13F-HR/A	0000913760	30-JUN-2024
0001012975-25-000440	13-AUG-2025	13F-HR	0001782539	30-JUN-2025
0001104659-25-077547	13-AUG-2025	13F-HR	0001767471	30-JUN-2025
0001941040-25-000481	13-AUG-2025	13F-HR	0001744317	30-JUN-2025
0001104659-25-077572	13-AUG-2025	13F-NT	0001535815	30-JUN-2025
0001218749-25-000006	13-AUG-2025	13F-HR	0001218749	30-JUN-2025
0000900973-25-000008	13-AUG-2025	13F-HR	0000900973	30-JUN-2025
0001831003-25-000005	13-AUG-2025	13F-HR	0001831003	30-JUN-2025
0001623632-25-000972	13-AUG-2025	13F-HR	0001056288	30-JUN-2025
0001573679-25-000037	13-AUG-2025	13F-NT	0001447946	30-JUN-2025
0001172661-25-003147	13-AUG-2025	13F-HR	0001631627	30-JUN-2025
0001995612-25-000007	13-AUG-2025	13F-HR	0001995612	30-JUN-2025
0001398344-25-015312	13-AUG-2025	13F-HR	0000885062	30-JUN-2025
0000884589-25-000009	13-AUG-2025	13F-HR	0000884589	30-JUN-2025
0001941040-25-000482	13-AUG-2025	13F-HR	0001961415	30-JUN-2025
0001172661-25-003140	13-AUG-2025	13F-HR	0001800249	30-JUN-2025
0001667731-25-001115	13-AUG-2025	13F-HR	0002022866	30-JUN-2025
0001809494-25-000004	13-AUG-2025	13F-HR	0001809494	30-JUN-2025
0001940461-25-000006	13-AUG-2025	13F-HR	0001940461	30-JUN-2025
0001667731-25-001109	13-AUG-2025	13F-HR	0001776910	30-JUN-2025
0001012975-25-000439	13-AUG-2025	13F-NT	0001752847	30-JUN-2025
0001172661-25-003210	13-AUG-2025	13F-HR	0001330387	30-JUN-2025
0000926106-25-000009	13-AUG-2025	13F-NT	0000926106	30-JUN-2025
0001770940-25-000004	13-AUG-2025	13F-HR	0001770940	30-JUN-2025
0001689933-25-000004	13-AUG-2025	13F-HR	0001689933	30-JUN-2025
0000914208-25-000328	13-AUG-2025	13F-NT	0001824864	30-JUN-2025
0001677044-25-000017	13-AUG-2025	13F-NT	0001483964	30-JUN-2025
0001651023-25-000006	13-AUG-2025	13F-HR	0001651023	30-JUN-2025
0000950123-25-007812	13-AUG-2025	13F-NT	0001846265	30-JUN-2025
0001701879-25-000003	13-AUG-2025	13F-HR	0001701879	30-JUN-2025
0001085146-25-005025	13-AUG-2025	13F-HR	0001351063	30-JUN-2025
0000945621-25-000761	13-AUG-2025	13F-HR	0001406026	30-JUN-2025
0000950123-25-007831	13-AUG-2025	13F-HR	0001315868	30-JUN-2025
0001710537-25-000007	13-AUG-2025	13F-NT	0001905417	30-JUN-2025
0001349353-25-000008	13-AUG-2025	13F-HR	0001349353	30-JUN-2025
0001172661-25-003222	13-AUG-2025	13F-NT	0001482818	30-JUN-2025
0001085146-25-005018	13-AUG-2025	13F-HR	0001844148	30-JUN-2025
0001555512-25-000003	13-AUG-2025	13F-HR	0001555512	30-JUN-2025
0001172661-25-003190	13-AUG-2025	13F-NT	0001998532	30-JUN-2025
0001085146-25-005023	13-AUG-2025	13F-HR	0001489859	30-JUN-2025
0001213900-25-075815	13-AUG-2025	13F-HR	0001138532	30-JUN-2025
0002011250-25-000005	13-AUG-2025	13F-HR	0002011250	30-JUN-2025
0001956564-25-000005	13-AUG-2025	13F-HR	0001956564	30-JUN-2025
0001569884-25-000010	13-AUG-2025	13F-HR	0001569884	30-JUN-2025
0001691813-25-000013	13-AUG-2025	13F-HR	0001691813	30-JUN-2025
0001172661-25-003184	13-AUG-2025	13F-NT	0001697575	30-JUN-2025
0000914208-25-000326	13-AUG-2025	13F-NT	0000020430	30-JUN-2025
0002055216-25-000003	13-AUG-2025	13F-HR	0002055216	30-JUN-2025
0001172661-25-003232	13-AUG-2025	13F-NT	0001463879	30-JUN-2025
0000892712-25-000095	13-AUG-2025	13F-HR	0001713520	30-JUN-2025
0001398344-25-015239	13-AUG-2025	13F-HR	0001317961	30-JUN-2025
0001661140-25-000003	13-AUG-2025	13F-HR	0001661140	30-JUN-2025
0001085146-25-005024	13-AUG-2025	13F-HR	0001598245	30-JUN-2025
0001398344-25-015245	13-AUG-2025	13F-HR	0001278960	30-JUN-2025
0000919574-25-004558	13-AUG-2025	13F-HR	0001512173	30-JUN-2025
0001172661-25-003168	13-AUG-2025	13F-HR	0001810099	30-JUN-2025
0001656150-25-000003	13-AUG-2025	13F-HR	0001656150	30-JUN-2025
0001104659-25-077418	13-AUG-2025	13F-HR	0001536446	30-JUN-2025
0001941369-25-000006	13-AUG-2025	13F-HR	0001941369	30-JUN-2025
0001221073-25-000079	13-AUG-2025	13F-HR	0002052658	30-JUN-2025
0000312069-25-000561	13-AUG-2025	13F-NT	0001074031	30-JUN-2025
0001172661-25-003138	13-AUG-2025	13F-HR	0001842881	30-JUN-2025
0001172661-25-003199	13-AUG-2025	13F-NT	0001452938	30-JUN-2025
0002068210-25-000014	13-AUG-2025	13F-NT	0002068442	30-JUN-2025
0001137774-25-000132	13-AUG-2025	13F-NT	0001038001	30-JUN-2025
0001213900-25-075639	13-AUG-2025	13F-HR	0001279030	30-JUN-2025
0001041062-25-000156	13-AUG-2025	13F-NT	0001542551	30-JUN-2025
0001077428-25-000139	13-AUG-2025	13F-HR	0001077428	30-JUN-2025
0001140361-25-030815	13-AUG-2025	13F-HR	0000932724	30-JUN-2025
0001104659-25-077427	13-AUG-2025	13F-HR	0001606666	30-JUN-2025
0001765690-25-000002	13-AUG-2025	13F-HR	0001765690	30-JUN-2025
0000913760-25-000167	13-AUG-2025	13F-HR/A	0000913760	31-MAR-2024
0001398344-25-015268	13-AUG-2025	13F-HR	0001595849	30-JUN-2025
0000814375-25-000046	13-AUG-2025	13F-HR	0000814375	30-JUN-2025
0001214659-25-011971	13-AUG-2025	13F-HR	0001569866	30-JUN-2025
0001104659-25-077444	13-AUG-2025	13F-HR	0001801577	30-JUN-2025
0001172661-25-003225	13-AUG-2025	13F-HR	0001761013	30-JUN-2025
0001600583-25-000006	13-AUG-2025	13F-HR	0001600583	30-JUN-2025
0001172661-25-003186	13-AUG-2025	13F-NT	0001330773	30-JUN-2025
0001172661-25-003198	13-AUG-2025	13F-HR	0001704404	30-JUN-2025
0001511291-25-000003	13-AUG-2025	13F-HR	0001511291	30-JUN-2025
0001172661-25-003217	13-AUG-2025	13F-NT	0001731532	30-JUN-2025
0001011438-25-000422	13-AUG-2025	13F-HR	0001093219	30-JUN-2025
0001811739-25-000003	13-AUG-2025	13F-HR	0001811739	30-JUN-2025
0001731393-25-000003	13-AUG-2025	13F-NT	0001731393	30-JUN-2025
0001172661-25-003231	13-AUG-2025	13F-HR	0001803898	30-JUN-2025
0001745796-25-000006	13-AUG-2025	13F-HR	0001745796	30-JUN-2025
0001172661-25-003175	13-AUG-2025	13F-HR	0001538853	30-JUN-2025
0000950123-25-007838	13-AUG-2025	13F-NT	0001004434	30-JUN-2025
0001104659-25-077530	13-AUG-2025	13F-HR	0001698264	30-JUN-2025
0001437749-25-026483	13-AUG-2025	13F-NT	0001767652	31-DEC-2024
0001628280-25-040153	13-AUG-2025	13F-HR	0000931588	30-JUN-2025
0001083831-25-000003	13-AUG-2025	13F-NT	0001083831	30-JUN-2025
0002010278-25-000005	13-AUG-2025	13F-HR	0002010278	30-JUN-2025
0001606720-25-000004	13-AUG-2025	13F-HR	0001606720	30-JUN-2025
0001085146-25-005039	13-AUG-2025	13F-HR	0001824700	30-JUN-2025
0000949509-25-000006	13-AUG-2025	13F-NT	0001790787	30-JUN-2025
0001214659-25-011958	13-AUG-2025	13F-HR	0001730145	30-JUN-2025
0001645890-25-000004	13-AUG-2025	13F-HR	0001645890	30-JUN-2025
0000803016-25-000021	13-AUG-2025	13F-HR	0000803016	30-JUN-2025
0001070092-25-000017	13-AUG-2025	13F-NT	0001070092	30-JUN-2025
0002035601-25-000004	13-AUG-2025	13F-HR	0001803156	30-JUN-2025
